filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
FoilHole_21830259_Data_21829764_21829765_20200122_1115.png,14027490,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""polygon"",""all_points_x"":[4088,3322,2769,2641,3022,3250,3687,4084],""all_points_y"":[1050,862,1262,2132,2509,2761,2934,3118]}","{""name"":undefined,""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
FoilHole_21830263_Data_21829764_21829765_20200122_1118.png,13805308,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",3,0,"{""name"":""polygon"",""all_points_x"":[649,693,1431,2232,2637,3062,3246],""all_points_y"":[20,261,449,497,473,281,12]}","{""name"":""not_defined"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
FoilHole_21830263_Data_21829764_21829765_20200122_1118.png,13805308,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",3,1,"{""name"":""polygon"",""all_points_x"":[922,970,1299,2096,2761,3363,3615],""all_points_y"":[4068,3848,3639,3535,3551,3687,4072]}","{""name"":""not_defined"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
FoilHole_21830263_Data_21829764_21829765_20200122_1118.png,13805308,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",3,2,"{""name"":""polygon"",""all_points_x"":[3479,3896,4060,3607,3190,3266],""all_points_y"":[84,132,401,790,681,208]}","{""name"":""not_defined"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
FoilHole_21830267_Data_21829764_21829765_20200122_1121.png,13692089,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""polygon"",""all_points_x"":[4068,3487,3074,3359,4016,4080],""all_points_y"":[2465,2501,3122,3711,3976,3968]}","{""name"":""not_defined"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
FoilHole_21830268_Data_21829764_21829765_20200122_1122.png,14148182,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",5,0,"{""name"":""polygon"",""all_points_x"":[637,1114,1567,1543,1126,477,12,20],""all_points_y"":[44,485,1010,1351,1663,2180,2421,84]}","{""name"":""not_defined"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
FoilHole_21830268_Data_21829764_21829765_20200122_1122.png,14148182,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",5,1,"{""name"":""polygon"",""all_points_x"":[2300,2773,3551,3988,4008,3335,2268,1663,1567,1739],""all_points_y"":[52,84,192,513,1114,1427,1222,713,212,136]}","{""name"":""not_defined"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
FoilHole_21830268_Data_21829764_21829765_20200122_1122.png,14148182,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",5,2,"{""name"":""polygon"",""all_points_x"":[3852,3419,3138,3194,3643,3980,4044],""all_points_y"":[1331,1427,1667,2172,2349,2056,1587]}","{""name"":""not_defined"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
FoilHole_21830268_Data_21829764_21829765_20200122_1122.png,14148182,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",5,3,"{""name"":""polygon"",""all_points_x"":[2232,1719,1543,1739,2024,2349],""all_points_y"":[2773,3010,3343,3767,3831,3210]}","{""name"":""not_defined"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
FoilHole_21830268_Data_21829764_21829765_20200122_1122.png,14148182,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",5,4,"{""name"":""polygon"",""all_points_x"":[2677,2850,3082,3359,3270,2926,2405,2473],""all_points_y"":[2994,2749,2601,2597,3178,3803,3904,3238]}","{""name"":""not_defined"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
FoilHole_21830273_Data_21829764_21829765_20200122_1126.png,13915727,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",6,0,"{""name"":""polygon"",""all_points_x"":[1110,1339,1820,2661,2477,2076,1651,1086],""all_points_y"":[1010,277,68,20,814,1363,1832,1475]}","{""name"":""not_defined"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
FoilHole_21830273_Data_21829764_21829765_20200122_1126.png,13915727,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",6,1,"{""name"":""polygon"",""all_points_x"":[2096,2517,2966,3018,2858,2453,1932,1960],""all_points_y"":[1463,1455,1599,2188,2701,2697,2573,1828]}","{""name"":""not_defined"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
FoilHole_21830273_Data_21829764_21829765_20200122_1126.png,13915727,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",6,2,"{""name"":""polygon"",""all_points_x"":[1804,2292,3102,3519,3134,1683,1254,1295],""all_points_y"":[3026,3026,3178,3747,4044,4048,4016,3194]}","{""name"":""not_defined"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
FoilHole_21830273_Data_21829764_21829765_20200122_1126.png,13915727,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",6,3,"{""name"":""polygon"",""all_points_x"":[80,477,621,16,12],""all_points_y"":[2809,3190,4008,4060,3006]}","{""name"":""not_defined"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
FoilHole_21830273_Data_21829764_21829765_20200122_1126.png,13915727,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",6,4,"{""name"":""polygon"",""all_points_x"":[3535,3916,4032,4028,3623,3415],""all_points_y"":[2569,2537,2870,3571,3579,3006]}","{""name"":""not_defined"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
FoilHole_21830273_Data_21829764_21829765_20200122_1126.png,13915727,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",6,5,"{""name"":""polygon"",""all_points_x"":[3463,3831,4084,4056,3607,3459],""all_points_y"":[140,36,132,533,621,381]}","{""name"":""not_defined"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
FoilHole_21830275_Data_21829764_21829765_20200122_1128.png,12905008,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""polygon"",""all_points_x"":[1820,2589,4068,4080,3715,3042,2874],""all_points_y"":[449,60,20,1775,1976,1920,1262]}","{""name"":""not_defined"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
